pred1,pred2,pred3,true
-4.347026824951172,-3.725233793258667,-0.8787235617637634,-2.2100000381469727
-4.84741735458374,-3.725233793258667,-2.355114459991455,-4.309999942779541
-0.3275148868560791,-3.725233793258667,0.16845962405204773,-0.1899999976158142
-1.6559844017028809,-3.725233793258667,-6.399428844451904,-1.8799999952316284
-0.7004591822624207,-3.725233793258667,-0.9097142219543457,-0.7400000095367432
-1.4389948844909668,-3.725233793258667,-1.414070963859558,-1.340000033378601
-7.141911506652832,-3.725233793258667,-3.6522936820983887,-6.159999847412109
-7.145580291748047,-3.725233793258667,-5.351393222808838,-5.800000190734863
-5.761434078216553,-3.725233793258667,-1.5496288537979126,-3.799999952316284
-0.3798922896385193,-3.724100112915039,-2.6011650562286377,-0.44999998807907104
-7.192089080810547,-3.677354574203491,-8.734896659851074,-8.180000305175781
-5.321787357330322,-3.7188596725463867,-6.593681812286377,-4.039999961853027
-7.704906463623047,-3.725233793258667,-5.025455951690674,-8.40999984741211
-4.3425164222717285,-3.725233793258667,-1.9073996543884277,-3.880000114440918
-7.552056312561035,-3.725233793258667,-8.644871711730957,-6.480000019073486
-3.123152494430542,-3.725233793258667,-4.062258243560791,-2.2200000286102295
-0.21425707638263702,-3.725233793258667,-0.49938738346099854,0.28999999165534973
-3.332977056503296,-3.725233793258667,-4.8197407722473145,-3.3399999141693115
-5.496059417724609,-3.725233793258667,-2.5287466049194336,-4.5
0.9385547637939453,-3.725233793258667,-1.6606519222259521,1.0099999904632568
-11.68152141571045,-3.725233793258667,-3.2876009941101074,-8.609999656677246
-8.45567512512207,-3.725233793258667,-5.7955451011657715,-7.289999961853027
-1.0672703981399536,-3.725233793258667,-1.0028117895126343,-0.8899999856948853
-10.271310806274414,-3.725233793258667,-10.281892776489258,-8.84000015258789
-3.955538749694824,-3.725234031677246,-3.57234525680542,-4.0
-0.6409024596214294,-3.723109483718872,-0.3734592795372009,-0.5600000023841858
-6.714961051940918,-3.6688554286956787,-4.186452865600586,-5.489999771118164
1.2066972255706787,-3.7188596725463867,0.024230606853961945,1.309999942779541
-0.6478593349456787,-3.725233793258667,-0.8594664931297302,0.14000000059604645
2.35884690284729,-3.725233793258667,-0.17220237851142883,2.549999952316284
2.2083756923675537,-3.725234031677246,0.405012309551239,2.0999999046325684
-2.835265874862671,-3.725233793258667,-2.752880811691284,-2.630000114440918
-0.20707069337368011,-3.725233793258667,-2.488452911376953,0.1599999964237213
-5.380876541137695,-3.725233793258667,-3.8976681232452393,-4.440000057220459
-6.983829975128174,-3.725233793258667,-4.168672561645508,-6.619999885559082
-1.3143264055252075,-3.725233793258667,-2.493333339691162,-1.399999976158142
-2.8222782611846924,-3.725233793258667,-2.7647790908813477,-2.7799999713897705
-2.483246088027954,-3.725233793258667,-4.045579433441162,-2.130000114440918
-1.0906119346618652,-3.725233793258667,-0.8986961245536804,-1.2699999809265137
-6.404750823974609,-3.725233793258667,-2.7510952949523926,-5.480000019073486
-3.0115222930908203,-3.725234031677246,-3.66782283782959,-2.549999952316284
-4.5838165283203125,-3.723109483718872,-2.0992050170898438,-3.640000104904175
-4.853392601013184,-3.645482301712036,-2.426212787628174,-4.230000019073486
-11.581549644470215,-3.7188596725463867,-5.994622707366943,-11.0
0.9154731631278992,-3.725233793258667,-1.668165922164917,0.9300000071525574
-12.387487411499023,-3.725233793258667,-7.962593078613281,-9.729999542236328
0.3623442053794861,-3.725233793258667,-1.7013928890228271,0.5600000023841858
-3.0985724925994873,-3.725233793258667,-1.3058100938796997,-2.3399999141693115
-3.6444308757781982,-3.725233793258667,-2.3748087882995605,-2.4000000953674316
-6.587799072265625,-3.725233793258667,-3.066882848739624,-5.21999979019165
-5.571178436279297,-3.725233793258667,-5.259311676025391,-5.260000228881836
-6.420647621154785,-3.725233793258667,-3.851757764816284,-6.789999961853027
-5.181921005249023,-3.725233793258667,-6.35352897644043,-2.869999885559082
-3.994161367416382,-3.725233793258667,-1.7241822481155396,-3.5199999809265137
-6.087253093719482,-3.725233793258667,-4.713353633880615,-4.869999885559082
-2.3573174476623535,-3.725233793258667,-0.9150446653366089,-1.9500000476837158
-6.911606788635254,-3.725234031677246,-5.680030345916748,-6.119999885559082
-0.15134458243846893,-3.723109483718872,0.03282898664474487,0.07999999821186066
-1.594436526298523,-3.660356044769287,-4.427920818328857,-1.9199999570846558
-2.5960447788238525,-3.7188596725463867,-1.1702649593353271,-1.9600000381469727
-1.0796486139297485,-3.725233793258667,-0.5621266961097717,-0.8199999928474426
-6.542309761047363,-3.725233793258667,-2.195359468460083,-4.71999979019165
-4.986713886260986,-3.725233793258667,-2.471684217453003,-4.289999961853027
-5.727863311767578,-3.725233793258667,-5.4257917404174805,-4.420000076293945
-4.8300557136535645,-3.725233793258667,-3.252078056335449,-3.5399999618530273
-3.3411924839019775,-3.725233793258667,-4.17788553237915,-2.0199999809265137
-3.8871994018554688,-3.725233793258667,-4.854522705078125,-3.880000114440918
3.1345365047454834,-3.725233793258667,0.8586487770080566,2.509999990463257
-3.78611159324646,-3.725234031677246,-3.982616901397705,-3.7799999713897705
-19.771387100219727,-3.725234031677246,-11.183808326721191,-18.059999465942383
-10.255674362182617,-3.723109483718872,-2.1667568683624268,-9.279999732971191
-1.138511300086975,-3.64123272895813,-1.3903552293777466,-1.340000033378601
